month	city_quadkey	avg_price_sqm
2019-12-01	120132320230002	0.
2020-01-01	120132320230002	0.
2020-02-01	120132320230002	0.
2020-03-01	120132320230002	0.
2019-09-01	120132320231132	0.
2019-10-01	120132320231132	0.
2019-11-01	120132320231132	0.
2019-12-01	120132320231132	0.
2020-01-01	120132320231132	0.
2020-02-01	120132320231132	0.
2020-03-01	120132320231132	0.
2019-09-01	120132320231232	0.
2019-10-01	120132320231232	0.
2019-11-01	120132320231232	0.
2019-12-01	120132320231232	0.
2020-01-01	120132320231232	0.
2020-02-01	120132320231232	0.
2020-03-01	120132320231232	0.
2019-09-01	120132320231233	0.
2019-10-01	120132320231233	0.
2019-11-01	120132320231233	0.
2019-12-01	120132320231233	0.
2020-01-01	120132320231233	0.
2020-02-01	120132320231233	0.
2020-03-01	120132320231233	0.
2019-09-01	120132320232222	0.
2019-10-01	120132320232222	0.
2019-11-01	120132320232222	0.
2019-12-01	120132320232222	0.
2020-01-01	120132320232222	0.
2020-02-01	120132320232222	0.
2020-03-01	120132320232222	0.
2019-11-01	120132320232223	0.
2019-12-01	120132320232223	0.
2020-01-01	120132320232223	0.
2020-02-01	120132320232223	0.
2020-03-01	120132320232223	0.
2019-09-01	120132320232301	0.
2019-10-01	120132320232301	0.
2019-11-01	120132320232301	0.
2019-12-01	120132320232301	0.
2020-01-01	120132320232301	0.
2020-02-01	120132320232301	0.
2020-03-01	120132320232301	0.
2019-09-01	120132320233011	0.
2019-10-01	120132320233011	0.
2019-11-01	120132320233011	0.
2019-12-01	120132320233011	0.
2020-01-01	120132320233011	0.
2020-02-01	120132320233011	0.
2020-03-01	120132320233011	0.
2019-09-01	120132320312203	0.
2019-10-01	120132320312203	0.
2019-11-01	120132320312203	0.
2019-12-01	120132320312203	0.
2020-01-01	120132320312203	0.
2020-02-01	120132320312203	0.
2019-09-01	120132320313302	0.
2019-10-01	120132320313302	0.
2019-11-01	120132320313302	0.
2019-12-01	120132320313302	0.
2020-01-01	120132320313302	0.
2020-02-01	120132320313302	0.
2020-03-01	120132320313302	0.
2019-09-01	120132320322003	0.
2019-10-01	120132320322003	0.
2019-11-01	120132320322003	0.
2019-12-01	120132320322003	0.
2020-01-01	120132320322003	0.
2020-02-01	120132320322003	0.
2020-03-01	120132320322003	0.
2019-09-01	120132320322021	0.
2019-10-01	120132320322021	0.
2019-11-01	120132320322021	0.
2019-12-01	120132320322021	0.
2020-01-01	120132320322021	0.
2020-02-01	120132320322021	0.
2020-03-01	120132320322021	0.
2019-09-01	120132320322022	0.
2019-10-01	120132320322022	0.
2019-11-01	120132320322022	0.
2019-12-01	120132320322022	0.
2020-01-01	120132320322022	0.
2020-02-01	120132320322022	0.
2020-03-01	120132320322022	0.
2020-03-01	120132320323011	0.
2019-09-01	120132320330112	0.
2019-10-01	120132320330112	0.
2019-11-01	120132320330112	0.
2019-12-01	120132320330112	0.
2020-01-01	120132320330112	0.
2019-09-01	120132320330130	0.
2019-10-01	120132320330130	0.
2019-11-01	120132320330130	0.
2019-12-01	120132320330130	0.
2020-01-01	120132320330130	0.
2020-02-01	120132320330130	0.
2020-03-01	120132320330130	0.
2019-09-01	120132320331020	0.
2019-10-01	120132320331020	0.
2019-11-01	120132320331020	0.
2019-12-01	120132320331020	0.
2020-01-01	120132320331020	0.
2020-03-01	120132320331020	0.
2019-09-01	120132320331022	0.
2019-10-01	120132320331022	0.
2019-11-01	120132320331022	0.
2019-12-01	120132320331022	0.
2020-01-01	120132320331022	0.
2020-02-01	120132320331022	0.
2020-03-01	120132320331022	0.
2019-09-01	120132320331023	0.
2019-10-01	120132320331023	0.
2019-11-01	120132320331023	0.
2019-12-01	120132320331023	0.
2020-01-01	120132320331023	0.
2020-02-01	120132320331023	0.
2020-03-01	120132320331023	0.
2019-09-01	120132320331321	0.
2019-10-01	120132320331321	0.
2019-11-01	120132320331321	0.
2019-12-01	120132320331321	0.
2020-01-01	120132320331321	0.
2020-02-01	120132320331321	0.
2020-03-01	120132320331321	0.
2019-09-01	120132320331323	0.
2019-10-01	120132320331323	0.
2019-11-01	120132320331323	0.
2019-12-01	120132320331323	0.
2020-01-01	120132320331323	0.
2020-02-01	120132320331323	0.
2020-03-01	120132320331323	0.
2019-09-01	120132320331330	0.
2019-10-01	120132320331330	0.
2020-02-01	120132320331330	0.
2020-03-01	120132320331330	0.
2019-10-01	120132321003103	0.
2019-11-01	120132321003103	0.
2019-09-01	120132321010110	0.
2019-10-01	120132321010110	0.
2019-11-01	120132321010110	0.
2019-12-01	120132321010110	0.
2020-01-01	120132321010110	0.
2020-02-01	120132321010110	0.
2020-03-01	120132321010110	0.
2019-10-01	120132321010111	0.
2019-11-01	120132321010111	0.
2019-12-01	120132321010111	0.
2020-01-01	120132321010111	0.
2020-02-01	120132321010111	0.
2020-03-01	120132321010111	0.
2019-09-01	120132321010112	0.
2019-10-01	120132321010112	0.
2019-11-01	120132321010112	0.
2019-12-01	120132321010112	0.
2020-01-01	120132321010112	0.
2020-02-01	120132321010112	0.
2020-03-01	120132321010112	0.
2019-09-01	120132321011001	0.
2019-10-01	120132321011001	0.
2019-11-01	120132321011001	0.
2019-12-01	120132321011001	0.
2020-01-01	120132321011001	0.
2020-02-01	120132321011001	0.
2020-03-01	120132321011001	0.
2019-09-01	120132321011003	0.
2020-03-01	120132321011003	0.
2019-09-01	120132321011112	0.
2019-10-01	120132321011112	0.
2019-11-01	120132321011112	0.
2019-12-01	120132321011112	0.
2020-01-01	120132321011112	0.
2020-02-01	120132321011112	0.
2020-03-01	120132321011112	0.
2020-03-01	120132321011320	0.
2019-12-01	120132321020010	0.
2020-01-01	120132321020010	0.
2019-09-01	120132321020012	0.
2019-10-01	120132321020012	0.
2019-11-01	120132321020012	0.
2019-12-01	120132321020012	0.
2020-01-01	120132321020012	0.
2020-02-01	120132321020012	0.
2020-03-01	120132321020012	0.
2019-09-01	120132321020013	0.
2019-10-01	120132321020013	0.
2019-11-01	120132321020013	0.
2019-12-01	120132321020013	0.
2020-01-01	120132321020013	0.
2020-02-01	120132321020013	0.
2020-03-01	120132321020013	0.
2019-09-01	120132321023132	0.
2019-10-01	120132321023132	0.
2019-11-01	120132321023132	0.
2019-12-01	120132321023132	0.
2020-01-01	120132321023132	0.
2020-02-01	120132321023132	0.
2020-03-01	120132321023132	0.
2019-09-01	120132321023310	0.
2019-10-01	120132321023310	0.
2019-11-01	120132321023310	0.
2019-12-01	120132321023310	0.
2020-01-01	120132321023310	0.
2020-02-01	120132321023310	0.
2020-03-01	120132321023310	0.
2019-09-01	120132321023311	0.
2019-10-01	120132321023311	0.
2019-11-01	120132321023311	0.
2019-10-01	120132321023330	0.
2019-11-01	120132321023330	0.
2019-12-01	120132321023330	0.
2020-01-01	120132321023330	0.
2020-02-01	120132321023330	0.
2020-03-01	120132321023330	0.
2019-09-01	120132321033200	0.
2019-10-01	120132321033200	0.
2019-11-01	120132321033200	0.
2019-12-01	120132321033200	0.
2020-01-01	120132321033200	0.
2019-09-01	120132321100002	0.
2019-10-01	120132321100002	0.
2019-11-01	120132321100002	0.
2019-12-01	120132321100002	0.
2020-01-01	120132321100002	0.
2020-02-01	120132321100002	0.
2020-03-01	120132321100002	0.
2019-11-01	120132321100003	0.
2019-12-01	120132321100003	0.
2020-01-01	120132321100003	0.
2020-02-01	120132321100003	0.
2020-03-01	120132321100003	0.
2019-11-01	120132321111011	0.
2019-12-01	120132321111011	0.
2020-01-01	120132321111011	0.
2020-02-01	120132321111011	0.
2020-03-01	120132321111011	0.
2019-09-01	120132321111100	0.
2019-10-01	120132321111100	0.
2019-11-01	120132321111100	0.
2019-12-01	120132321111100	0.
2020-01-01	120132321111100	0.
2020-02-01	120132321111100	0.
2020-03-01	120132321111100	0.
2019-10-01	120132321112230	0.
2019-11-01	120132321112230	0.
2019-12-01	120132321112230	0.
2020-01-01	120132321112230	0.
2020-02-01	120132321112230	0.
2020-03-01	120132321112230	0.
2019-09-01	120132321112232	0.
2020-03-01	120132321120322	0.
2020-03-01	120132321122220	0.
2019-09-01	120132321122311	0.
2019-10-01	120132321122311	0.
2019-11-01	120132321122311	0.
2019-12-01	120132321122311	0.
2020-01-01	120132321122311	0.
2020-02-01	120132321122311	0.
2020-03-01	120132321122311	0.
2019-09-01	120132321123200	0.
2019-10-01	120132321123200	0.
2019-11-01	120132321123200	0.
2019-12-01	120132321123200	0.
2020-01-01	120132321123200	0.
2020-02-01	120132321123200	0.
2020-03-01	120132321123200	0.
2019-09-01	120132321131322	0.
2019-10-01	120132321131322	0.
2019-11-01	120132321131322	0.
2019-12-01	120132321131322	0.
2020-01-01	120132321131322	0.
2020-02-01	120132321131322	0.
2020-03-01	120132321131322	0.
2020-03-01	120132321132333	0.
2020-01-01	120132321133222	0.
2020-02-01	120132321133222	0.
2020-03-01	120132321133222	0.
2019-09-01	120132321133231	0.
2019-10-01	120132321133231	0.
2019-11-01	120132321133231	0.
2019-12-01	120132321133231	0.
2020-01-01	120132321133231	0.
2020-02-01	120132321133231	0.
2020-03-01	120132321133231	0.
2019-11-01	120132321133233	0.
2019-12-01	120132321133233	0.
2020-01-01	120132321133233	0.
2020-02-01	120132321133233	0.
2020-03-01	120132321133233	0.
2019-09-01	120132321133322	0.
2019-10-01	120132321133322	0.
2019-11-01	120132321133322	0.
2019-12-01	120132321133322	0.
2020-01-01	120132321133322	0.
2020-02-01	120132321133322	0.
2020-03-01	120132321133322	0.
2020-03-01	120132321201103	0.
2020-03-01	120132321202113	0.
2019-09-01	120132321202131	0.
2019-10-01	120132321202131	0.
2019-11-01	120132321202131	0.
2019-12-01	120132321202131	0.
2020-01-01	120132321202131	0.
2020-02-01	120132321202131	0.
2020-03-01	120132321202131	0.
2020-03-01	120132321202232	0.
2019-09-01	120132321202233	0.
2019-10-01	120132321202233	0.
2019-11-01	120132321202233	0.
2019-12-01	120132321202233	0.
2020-01-01	120132321202233	0.
2020-02-01	120132321202233	0.
2020-03-01	120132321202233	0.
2019-09-01	120132321203211	0.
2019-10-01	120132321203211	0.
2019-11-01	120132321203211	0.
2019-12-01	120132321203211	0.
2020-01-01	120132321203211	0.
2020-02-01	120132321203211	0.
2020-03-01	120132321203211	0.
2019-09-01	120132321211112	0.
2019-10-01	120132321211112	0.
2019-11-01	120132321211112	0.
2019-12-01	120132321211112	0.
2020-01-01	120132321211112	0.
2020-02-01	120132321211112	0.
2020-03-01	120132321211112	0.
2019-09-01	120132321211120	0.
2019-10-01	120132321211120	0.
2019-09-01	120132321211121	0.
2019-10-01	120132321211121	0.
2019-11-01	120132321211121	0.
2019-12-01	120132321211121	0.
2020-01-01	120132321211121	0.
2020-02-01	120132321211121	0.
2020-03-01	120132321211121	0.
2019-09-01	120132321211130	0.
2019-10-01	120132321211130	0.
2019-11-01	120132321211130	0.
2019-12-01	120132321211130	0.
2020-01-01	120132321211130	0.
2020-02-01	120132321211130	0.
2020-03-01	120132321211130	0.
2019-12-01	120132321211131	0.
2020-01-01	120132321211131	0.
2020-02-01	120132321211131	0.
2020-03-01	120132321211131	0.
2020-03-01	120132321212121	0.
2019-12-01	120132321212200	0.
2020-01-01	120132321212200	0.
2019-09-01	120132321222013	0.
2019-10-01	120132321222013	0.
2019-11-01	120132321222013	0.
2019-12-01	120132321222013	0.
2020-01-01	120132321222013	0.
2020-02-01	120132321222013	0.
2019-12-01	120132321222120	0.
2020-03-01	120132321222120	0.
2019-09-01	120132321222121	0.
2019-10-01	120132321222121	0.
2019-11-01	120132321222121	0.
2019-12-01	120132321222121	0.
2020-01-01	120132321222121	0.
2020-02-01	120132321222121	0.
2020-03-01	120132321222121	0.
2019-12-01	120132321222122	0.
2020-01-01	120132321222122	0.
2019-09-01	120132321222123	0.
2019-10-01	120132321222123	0.
2019-11-01	120132321222123	0.
2019-12-01	120132321222123	0.
2020-01-01	120132321222123	0.
2020-02-01	120132321222123	0.
2020-03-01	120132321222123	0.
2019-09-01	120132321222130	0.
2019-10-01	120132321222130	0.
2019-11-01	120132321222130	0.
2019-12-01	120132321222130	0.
2020-01-01	120132321222130	0.
2020-02-01	120132321222130	0.
2020-03-01	120132321222130	0.
2019-09-01	120132321222132	0.
2019-10-01	120132321222132	0.
2019-11-01	120132321222132	0.
2019-12-01	120132321222132	0.
2020-01-01	120132321222132	0.
2020-02-01	120132321222132	0.
2020-03-01	120132321222132	0.
2019-09-01	120132321222303	0.
2019-10-01	120132321222303	0.
2019-11-01	120132321222303	0.
2019-12-01	120132321222303	0.
2020-01-01	120132321222303	0.
2020-02-01	120132321222303	0.
2020-03-01	120132321222303	0.
2019-09-01	120132321222323	0.
2019-10-01	120132321222323	0.
2019-11-01	120132321222323	0.
2019-12-01	120132321222323	0.
2020-01-01	120132321222323	0.
2020-02-01	120132321222323	0.
2020-03-01	120132321222323	0.
2019-09-01	120132321223122	0.
2019-10-01	120132321223122	0.
2019-11-01	120132321223122	0.
2019-12-01	120132321223122	0.
2020-01-01	120132321223122	0.
2020-02-01	120132321223122	0.
2020-03-01	120132321223122	0.
2019-09-01	120132321223123	0.
2019-10-01	120132321223123	0.
2019-11-01	120132321223123	0.
2019-12-01	120132321223123	0.
2020-01-01	120132321223123	0.
2020-02-01	120132321223123	0.
2020-03-01	120132321223123	0.
2019-09-01	120132321230030	0.
2019-10-01	120132321230030	0.
2019-11-01	120132321230030	0.
2019-12-01	120132321230030	0.
2020-01-01	120132321230030	0.
2020-02-01	120132321230030	0.
2020-03-01	120132321230030	0.
2019-09-01	120132321230131	0.
2019-10-01	120132321230131	0.
2019-11-01	120132321230131	0.
2019-12-01	120132321230131	0.
2020-01-01	120132321230131	0.
2020-02-01	120132321230131	0.
2020-03-01	120132321230131	0.
2019-09-01	120132321230323	0.
2019-10-01	120132321230323	0.
2019-09-01	120132321231311	0.
2019-10-01	120132321231311	0.
2019-11-01	120132321231311	0.
2019-12-01	120132321231311	0.
2020-01-01	120132321231311	0.
2020-02-01	120132321231311	0.
2020-03-01	120132321231311	0.
2019-09-01	120132321231313	0.
2019-10-01	120132321231313	0.
2019-11-01	120132321231313	0.
2019-12-01	120132321231313	0.
2020-01-01	120132321231313	0.
2020-02-01	120132321231313	0.
2020-03-01	120132321231313	0.
2019-09-01	120132321232112	0.
2019-10-01	120132321232112	0.
2019-09-01	120132321232323	0.
2019-10-01	120132321232323	0.
2019-11-01	120132321232323	0.
2019-09-01	120132321232330	0.
2019-10-01	120132321232330	0.
2019-11-01	120132321232330	0.
2019-12-01	120132321232330	0.
2020-01-01	120132321232330	0.
2020-02-01	120132321232330	0.
2020-03-01	120132321232330	0.
2019-09-01	120132321232331	0.
2019-10-01	120132321232331	0.
2019-11-01	120132321232331	0.
2019-12-01	120132321232331	0.
2020-01-01	120132321232331	0.
2020-02-01	120132321232331	0.
2020-03-01	120132321232331	0.
2019-09-01	120132321232332	0.
2019-10-01	120132321232332	0.
2019-11-01	120132321232332	0.
2019-12-01	120132321232332	0.
2020-01-01	120132321232332	0.
2020-02-01	120132321232332	0.
2020-03-01	120132321232332	0.
2019-09-01	120132321232333	0.
2019-10-01	120132321232333	0.
2019-11-01	120132321232333	0.
2019-12-01	120132321232333	0.
2020-01-01	120132321232333	0.
2020-02-01	120132321232333	0.
2020-03-01	120132321232333	0.
2019-09-01	120132321233022	0.
2019-10-01	120132321233022	0.
2019-11-01	120132321233022	0.
2019-12-01	120132321233022	0.
2020-01-01	120132321233022	0.
2020-02-01	120132321233022	0.
2020-03-01	120132321233022	0.
2019-09-01	120132321233023	0.
2019-10-01	120132321233023	0.
2019-11-01	120132321233023	0.
2019-12-01	120132321233023	0.
2020-01-01	120132321233023	0.
2020-02-01	120132321233023	0.
2020-03-01	120132321233023	0.
2019-09-01	120132321233200	0.
2019-10-01	120132321233200	0.
2019-11-01	120132321233200	0.
2019-12-01	120132321233200	0.
2020-01-01	120132321233200	0.
2020-02-01	120132321233200	0.
2020-03-01	120132321233200	0.
2019-09-01	120132321233201	0.
2019-10-01	120132321233201	0.
2019-11-01	120132321233201	0.
2019-12-01	120132321233201	0.
2020-01-01	120132321233201	0.
2020-02-01	120132321233201	0.
2020-03-01	120132321233201	0.
2019-09-01	120132321233202	0.
2019-10-01	120132321233202	0.
2019-11-01	120132321233202	0.
2019-12-01	120132321233202	0.
2020-01-01	120132321233202	0.
2020-02-01	120132321233202	0.
2020-03-01	120132321233202	0.
2019-12-01	120132321233203	0.
2020-01-01	120132321233203	0.
2020-02-01	120132321233203	0.
2020-03-01	120132321233203	0.
2019-09-01	120132321233220	0.
2019-10-01	120132321233220	0.
2019-11-01	120132321233220	0.
2019-12-01	120132321233220	0.
2020-01-01	120132321233220	0.
2020-02-01	120132321233220	0.
2020-03-01	120132321233220	0.
2019-09-01	120132321233221	0.
2019-10-01	120132321233221	0.
2019-11-01	120132321233221	0.
2019-12-01	120132321233221	0.
2020-01-01	120132321233221	0.
2020-02-01	120132321233221	0.
2020-03-01	120132321233221	0.
2019-09-01	120132321233222	0.
2019-10-01	120132321233222	0.
2019-11-01	120132321233222	0.
2019-12-01	120132321233222	0.
2020-01-01	120132321233222	0.
2020-02-01	120132321233222	0.
2020-03-01	120132321233222	0.
2019-09-01	120132321233223	0.
2019-10-01	120132321233223	0.
2019-11-01	120132321233223	0.
2019-12-01	120132321233223	0.
2020-01-01	120132321233223	0.
2020-02-01	120132321233223	0.
2020-03-01	120132321233223	0.
2019-09-01	120132321233230	0.
2019-10-01	120132321233230	0.
2019-11-01	120132321233230	0.
2019-12-01	120132321233230	0.
2020-01-01	120132321233230	0.
2020-02-01	120132321233230	0.
2020-03-01	120132321233230	0.
2019-09-01	120132321233231	0.
2019-10-01	120132321233231	0.
2019-11-01	120132321233231	0.
2019-12-01	120132321233231	0.
2020-01-01	120132321233231	0.
2020-02-01	120132321233231	0.
2020-03-01	120132321233231	0.
2019-09-01	120132321233302	0.
2019-10-01	120132321233302	0.
2019-11-01	120132321233302	0.
2019-12-01	120132321233302	0.
2020-01-01	120132321233302	0.
2020-02-01	120132321233302	0.
2020-03-01	120132321233302	0.
2019-09-01	120132321301320	0.
2019-10-01	120132321301320	0.
2019-11-01	120132321301320	0.
2019-12-01	120132321301320	0.
2020-01-01	120132321301320	0.
2020-02-01	120132321301320	0.
2020-03-01	120132321301320	0.
2019-09-01	120132321302132	0.
2019-10-01	120132321302132	0.
2019-11-01	120132321302132	0.
2019-12-01	120132321302132	0.
2020-01-01	120132321302132	0.
2020-02-01	120132321302132	0.
2020-03-01	120132321302132	0.
2019-09-01	120132321310321	0.
2019-10-01	120132321310321	0.
2019-11-01	120132321310321	0.
2019-12-01	120132321310321	0.
2020-01-01	120132321310321	0.
2020-02-01	120132321310321	0.
2020-03-01	120132321310321	0.
2019-09-01	120132321313233	0.
2019-10-01	120132321313233	0.
2019-11-01	120132321313233	0.
2019-12-01	120132321313233	0.
2020-01-01	120132321313233	0.
2020-02-01	120132321313233	0.
2020-03-01	120132321313233	0.
2019-09-01	120132321320200	0.
2019-10-01	120132321320200	0.
2019-11-01	120132321320200	0.
2019-12-01	120132321320200	0.
2020-01-01	120132321320200	0.
2020-02-01	120132321320200	0.
2020-03-01	120132321320200	0.
2020-02-01	120132321320202	0.
2020-03-01	120132321320202	0.
2020-01-01	120132321321220	0.
2020-02-01	120132321321220	0.
2020-03-01	120132321321220	0.
2019-09-01	120132321321222	0.
2019-10-01	120132321321222	0.
2019-11-01	120132321321222	0.
2019-12-01	120132321321222	0.
2020-01-01	120132321321222	0.
2020-02-01	120132321321222	0.
2020-03-01	120132321321222	0.
2019-09-01	120132321321223	0.
2019-10-01	120132321321223	0.
2019-11-01	120132321321223	0.
2019-12-01	120132321321223	0.
2020-01-01	120132321321223	0.
2020-02-01	120132321321223	0.
2020-03-01	120132321321223	0.
2019-09-01	120132321322020	0.
2019-10-01	120132321322020	0.
2019-11-01	120132321322020	0.
2019-12-01	120132321322020	0.
2020-01-01	120132321322020	0.
2020-02-01	120132321322020	0.
