month	city_quadkey
2020-02-01	120132321023310
2020-03-01	120132321023310
2019-09-01	120132321023311
2019-10-01	120132321023311
2019-11-01	120132321023311
2019-10-01	120132321023330
2019-11-01	120132321023330
2019-12-01	120132321023330
2020-01-01	120132321023330
2020-02-01	120132321023330
2020-03-01	120132321023330
2019-09-01	120132321033200
2019-10-01	120132321033200
2019-11-01	120132321033200
2019-12-01	120132321033200
2020-01-01	120132321033200
2019-09-01	120132321100002
2019-10-01	120132321100002
2019-11-01	120132321100002
2019-12-01	120132321100002
2020-01-01	120132321100002
2020-02-01	120132321100002
2020-03-01	120132321100002
2019-11-01	120132321100003
2019-12-01	120132321100003
2020-01-01	120132321100003
2020-02-01	120132321100003
2020-03-01	120132321100003
2019-11-01	120132321111011
2019-12-01	120132321111011
2020-01-01	120132321111011
2020-02-01	120132321111011
2020-03-01	120132321111011
2019-09-01	120132321111100
2019-10-01	120132321111100
2019-11-01	120132321111100
2019-12-01	120132321111100
2020-01-01	120132321111100
2020-02-01	120132321111100
2020-03-01	120132321111100
2019-10-01	120132321112230
2019-11-01	120132321112230
2019-12-01	120132321112230
2020-01-01	120132321112230
2020-02-01	120132321112230
2020-03-01	120132321112230
2019-09-01	120132321112232
2020-03-01	120132321120322
2020-03-01	120132321122220
2019-09-01	120132321122311
2019-10-01	120132321122311
2019-11-01	120132321122311
2019-12-01	120132321122311
2020-01-01	120132321122311
2020-02-01	120132321122311
2020-03-01	120132321122311
2019-09-01	120132321123200
2019-10-01	120132321123200
2019-11-01	120132321123200
2019-12-01	120132321123200
2020-01-01	120132321123200
2020-02-01	120132321123200
2020-03-01	120132321123200
2019-09-01	120132321131322
2019-10-01	120132321131322
2019-11-01	120132321131322
2019-12-01	120132321131322
2020-01-01	120132321131322
2020-02-01	120132321131322
2020-03-01	120132321131322
2020-03-01	120132321132333
2020-01-01	120132321133222
2020-02-01	120132321133222
2020-03-01	120132321133222
2019-09-01	120132321133231
2019-10-01	120132321133231
2019-11-01	120132321133231
2019-12-01	120132321133231
2020-01-01	120132321133231
2020-02-01	120132321133231
2020-03-01	120132321133231
2019-11-01	120132321133233
2019-12-01	120132321133233
2020-01-01	120132321133233
2020-02-01	120132321133233
2020-03-01	120132321133233
2019-09-01	120132321133322
2019-10-01	120132321133322
2019-11-01	120132321133322
2019-12-01	120132321133322
2020-01-01	120132321133322
2020-02-01	120132321133322
2020-03-01	120132321133322
2020-03-01	120132321201103
2020-03-01	120132321202113
2019-09-01	120132321202131
2019-10-01	120132321202131
2019-11-01	120132321202131
2019-12-01	120132321202131
2020-01-01	120132321202131
2020-02-01	120132321202131
2020-03-01	120132321202131
2020-03-01	120132321202232
2019-09-01	120132321202233
2019-10-01	120132321202233
2019-11-01	120132321202233
2019-12-01	120132321202233
2020-01-01	120132321202233
2020-02-01	120132321202233
2020-03-01	120132321202233
2019-09-01	120132321203211
2019-10-01	120132321203211
2019-11-01	120132321203211
2019-12-01	120132321203211
2020-01-01	120132321203211
2020-02-01	120132321203211
2020-03-01	120132321203211
2019-09-01	120132321211112
2019-10-01	120132321211112
2019-11-01	120132321211112
2019-12-01	120132321211112
2020-01-01	120132321211112
2020-02-01	120132321211112
2020-03-01	120132321211112
2019-09-01	120132321211120
2019-10-01	120132321211120
2019-09-01	120132321211121
2019-10-01	120132321211121
2019-11-01	120132321211121
2019-12-01	120132321211121
2020-01-01	120132321211121
2020-02-01	120132321211121
2020-03-01	120132321211121
2019-09-01	120132321211130
2019-10-01	120132321211130
2019-11-01	120132321211130
2019-12-01	120132321211130
2020-01-01	120132321211130
2020-02-01	120132321211130
2020-03-01	120132321211130
2019-12-01	120132321211131
2020-01-01	120132321211131
2020-02-01	120132321211131
2020-03-01	120132321211131
2020-03-01	120132321212121
2019-12-01	120132321212200
2020-01-01	120132321212200
2019-09-01	120132321222013
2019-10-01	120132321222013
2019-11-01	120132321222013
2019-12-01	120132321222013
2020-01-01	120132321222013
2020-02-01	120132321222013
2019-12-01	120132321222120
2020-03-01	120132321222120
2019-09-01	120132321222121
2019-10-01	120132321222121
2019-11-01	120132321222121
2019-12-01	120132321222121
2020-01-01	120132321222121
2020-02-01	120132321222121
2020-03-01	120132321222121
2019-12-01	120132321222122
2020-01-01	120132321222122
2019-09-01	120132321222123
2019-10-01	120132321222123
2019-11-01	120132321222123
2019-12-01	120132321222123
2020-01-01	120132321222123
2020-02-01	120132321222123
2020-03-01	120132321222123
2019-09-01	120132321222130
2019-10-01	120132321222130
2019-11-01	120132321222130
2019-12-01	120132321222130
2020-01-01	120132321222130
2020-02-01	120132321222130
2020-03-01	120132321222130
2019-09-01	120132321222132
2019-10-01	120132321222132
2019-11-01	120132321222132
2019-12-01	120132321222132
2020-01-01	120132321222132
2020-02-01	120132321222132
2020-03-01	120132321222132
2019-09-01	120132321222303
2019-10-01	120132321222303
2019-11-01	120132321222303
2019-12-01	120132321222303
2020-01-01	120132321222303
2020-02-01	120132321222303
2020-03-01	120132321222303
2019-09-01	120132321222323
2019-10-01	120132321222323
2019-11-01	120132321222323
2019-12-01	120132321222323
2020-01-01	120132321222323
2020-02-01	120132321222323
2020-03-01	120132321222323
2019-09-01	120132321223122
2019-10-01	120132321223122
2019-11-01	120132321223122
2019-12-01	120132321223122
2020-01-01	120132321223122
2020-02-01	120132321223122
2020-03-01	120132321223122
2019-09-01	120132321223123
2019-10-01	120132321223123
2019-11-01	120132321223123
2019-12-01	120132321223123
2020-01-01	120132321223123
2020-02-01	120132321223123
2020-03-01	120132321223123
2019-09-01	120132321230030
2019-10-01	120132321230030
2019-11-01	120132321230030
2019-12-01	120132321230030
2020-01-01	120132321230030
2020-02-01	120132321230030
2020-03-01	120132321230030
2019-09-01	120132321230131
2019-10-01	120132321230131
2019-11-01	120132321230131
2019-12-01	120132321230131
2020-01-01	120132321230131
2020-02-01	120132321230131
2020-03-01	120132321230131
2019-09-01	120132321230323
2019-10-01	120132321230323
2019-09-01	120132321231311
2019-10-01	120132321231311
2019-11-01	120132321231311
2019-12-01	120132321231311
2020-01-01	120132321231311
2020-02-01	120132321231311
2020-03-01	120132321231311
2019-09-01	120132321231313
2019-10-01	120132321231313
2019-11-01	120132321231313
2019-12-01	120132321231313
2020-01-01	120132321231313
2020-02-01	120132321231313
2020-03-01	120132321231313
2019-09-01	120132321232112
2019-10-01	120132321232112
2019-09-01	120132321232323
2019-10-01	120132321232323
2019-11-01	120132321232323
2019-09-01	120132321232330
2019-10-01	120132321232330
2019-11-01	120132321232330
2019-12-01	120132321232330
2020-01-01	120132321232330
2020-02-01	120132321232330
2020-03-01	120132321232330
2019-09-01	120132321232331
2019-10-01	120132321232331
2019-11-01	120132321232331
2019-12-01	120132321232331
2020-01-01	120132321232331
2020-02-01	120132321232331
2020-03-01	120132321232331
2019-09-01	120132321232332
2019-10-01	120132321232332
2019-11-01	120132321232332
2019-12-01	120132321232332
2020-01-01	120132321232332
2020-02-01	120132321232332
2020-03-01	120132321232332
2019-09-01	120132321232333
2019-10-01	120132321232333
2019-11-01	120132321232333
2019-12-01	120132321232333
2020-01-01	120132321232333
2020-02-01	120132321232333
2020-03-01	120132321232333
2019-09-01	120132321233022
2019-10-01	120132321233022
2019-11-01	120132321233022
2019-12-01	120132321233022
2020-01-01	120132321233022
2020-02-01	120132321233022
2020-03-01	120132321233022
2019-09-01	120132321233023
2019-10-01	120132321233023
2019-11-01	120132321233023
2019-12-01	120132321233023
2020-01-01	120132321233023
2020-02-01	120132321233023
2020-03-01	120132321233023
2019-09-01	120132321233200
2019-10-01	120132321233200
2019-11-01	120132321233200
2019-12-01	120132321233200
2020-01-01	120132321233200
2020-02-01	120132321233200
2020-03-01	120132321233200
2019-09-01	120132321233201
2019-10-01	120132321233201
2019-11-01	120132321233201
2019-12-01	120132321233201
2020-01-01	120132321233201
2020-02-01	120132321233201
2020-03-01	120132321233201
2019-09-01	120132321233202
2019-10-01	120132321233202
2019-11-01	120132321233202
2019-12-01	120132321233202
2020-01-01	120132321233202
2020-02-01	120132321233202
2020-03-01	120132321233202
2019-12-01	120132321233203
2020-01-01	120132321233203
2020-02-01	120132321233203
2020-03-01	120132321233203
2019-09-01	120132321233220
2019-10-01	120132321233220
2019-11-01	120132321233220
2019-12-01	120132321233220
2020-01-01	120132321233220
2020-02-01	120132321233220
2020-03-01	120132321233220
2019-09-01	120132321233221
2019-10-01	120132321233221
2019-11-01	120132321233221
2019-12-01	120132321233221
2020-01-01	120132321233221
2020-02-01	120132321233221
2020-03-01	120132321233221
2019-09-01	120132321233222
2019-10-01	120132321233222
2019-11-01	120132321233222
2019-12-01	120132321233222
2020-01-01	120132321233222
2020-02-01	120132321233222
2020-03-01	120132321233222
2019-09-01	120132321233223
2019-10-01	120132321233223
2019-11-01	120132321233223
2019-12-01	120132321233223
2020-01-01	120132321233223
2020-02-01	120132321233223
2020-03-01	120132321233223
2019-09-01	120132321233230
2019-10-01	120132321233230
2019-11-01	120132321233230
2019-12-01	120132321233230
2020-01-01	120132321233230
2020-02-01	120132321233230
2020-03-01	120132321233230
2019-09-01	120132321233231
2019-10-01	120132321233231
2019-11-01	120132321233231
2019-12-01	120132321233231
2020-01-01	120132321233231
2020-02-01	120132321233231
2020-03-01	120132321233231
2019-09-01	120132321233302
2019-10-01	120132321233302
2019-11-01	120132321233302
2019-12-01	120132321233302
2020-01-01	120132321233302
2020-02-01	120132321233302
2020-03-01	120132321233302
2019-09-01	120132321301320
2019-10-01	120132321301320
2019-11-01	120132321301320
2019-12-01	120132321301320
2020-01-01	120132321301320
2020-02-01	120132321301320
2020-03-01	120132321301320
2019-09-01	120132321302132
2019-10-01	120132321302132
2019-11-01	120132321302132
2019-12-01	120132321302132
2020-01-01	120132321302132
2020-02-01	120132321302132
2020-03-01	120132321302132
2019-09-01	120132321310321
2019-10-01	120132321310321
2019-11-01	120132321310321
2019-12-01	120132321310321
2020-01-01	120132321310321
2020-02-01	120132321310321
2020-03-01	120132321310321
2019-09-01	120132321313233
2019-10-01	120132321313233
2019-11-01	120132321313233
2019-12-01	120132321313233
2020-01-01	120132321313233
2020-02-01	120132321313233
2020-03-01	120132321313233
2019-09-01	120132321320200
2019-10-01	120132321320200
2019-11-01	120132321320200
2019-12-01	120132321320200
2020-01-01	120132321320200
2020-02-01	120132321320200
2020-03-01	120132321320200
2020-02-01	120132321320202
2020-03-01	120132321320202
2020-01-01	120132321321220
2020-02-01	120132321321220
2020-03-01	120132321321220
2019-09-01	120132321321222
2019-10-01	120132321321222
2019-11-01	120132321321222
2019-12-01	120132321321222
2020-01-01	120132321321222
2020-02-01	120132321321222
2020-03-01	120132321321222
2019-09-01	120132321321223
2019-10-01	120132321321223
2019-11-01	120132321321223
2019-12-01	120132321321223
2020-01-01	120132321321223
2020-02-01	120132321321223
2020-03-01	120132321321223
2019-09-01	120132321322020
2019-10-01	120132321322020
2019-11-01	120132321322020
2019-12-01	120132321322020
2020-01-01	120132321322020
2020-02-01	120132321322020
2020-03-01	120132321322020
2019-12-01	120132321322021
2020-01-01	120132321322021
2019-09-01	120132321322022
2019-10-01	120132321322022
2019-09-01	120132321322023
2019-10-01	120132321322023
2019-11-01	120132321322023
2019-12-01	120132321322023
2020-01-01	120132321322023
2020-02-01	120132321322023
2020-03-01	120132322000020
2019-09-01	120132322000022
2019-09-01	120132322000313
2019-10-01	120132322000313
2019-11-01	120132322000313
2019-12-01	120132322000313
2020-01-01	120132322000313
2020-02-01	120132322000313
2020-03-01	120132322000313
2019-09-01	120132322001110
2019-10-01	120132322001110
2019-11-01	120132322001110
2019-12-01	120132322001110
2020-01-01	120132322001110
2020-02-01	120132322001110
2020-03-01	120132322001110
2019-09-01	120132322001112
2019-10-01	120132322001112
2019-11-01	120132322001112
2019-12-01	120132322001112
2020-01-01	120132322001112
2020-02-01	120132322001112
2020-03-01	120132322001112
2019-09-01	120132322001113
2019-10-01	120132322001113
2019-11-01	120132322001113
2019-12-01	120132322001113
2020-01-01	120132322001113
2020-02-01	120132322001113
2020-03-01	120132322001113
2019-09-01	120132322001121
2019-10-01	120132322001121
2019-11-01	120132322001121
2019-12-01	120132322001121
2020-01-01	120132322001121
2020-02-01	120132322001121
2020-03-01	120132322001121
2019-09-01	120132322001122
2019-10-01	120132322001122
2019-11-01	120132322001122
2019-12-01	120132322001122
2020-01-01	120132322001122
2020-02-01	120132322001122
2020-03-01	120132322001122
2019-09-01	120132322001123
2019-10-01	120132322001123
2019-11-01	120132322001123
2019-12-01	120132322001123
2020-01-01	120132322001123
2020-02-01	120132322001123
2020-03-01	120132322001123
2019-09-01	120132322001130
2019-10-01	120132322001130
2019-11-01	120132322001130
2019-12-01	120132322001130
2020-01-01	120132322001130
2020-02-01	120132322001130
2020-03-01	120132322001130
2019-09-01	120132322001131
2019-10-01	120132322001131
2019-11-01	120132322001131
2019-12-01	120132322001131
2020-01-01	120132322001131
2020-02-01	120132322001131
2020-03-01	120132322001131
2019-09-01	120132322001132
2019-10-01	120132322001132
2019-11-01	120132322001132
2019-12-01	120132322001132
2020-01-01	120132322001132
2020-02-01	120132322001132
2020-03-01	120132322001132
2019-09-01	120132322001133
2019-10-01	120132322001133
2019-11-01	120132322001133
2019-12-01	120132322001133
2020-01-01	120132322001133
2020-02-01	120132322001133
2020-03-01	120132322001133
2019-09-01	120132322001300
2019-10-01	120132322001300
2019-09-01	120132322001301
2019-10-01	120132322001301
2019-11-01	120132322001301
2019-12-01	120132322001301
2020-01-01	120132322001301
2020-02-01	120132322001301
2020-03-01	120132322001301
2019-09-01	120132322001310
2019-10-01	120132322001310
2019-11-01	120132322001310
2019-12-01	120132322001310
2020-01-01	120132322001310
2020-02-01	120132322001310
2020-03-01	120132322001310
2019-09-01	120132322001311
2019-10-01	120132322001311
2019-11-01	120132322001311
2019-12-01	120132322001311
2020-01-01	120132322001311
2020-02-01	120132322001311
2020-03-01	120132322001311
2019-09-01	120132322001312
2019-10-01	120132322001312
2019-11-01	120132322001312
2019-12-01	120132322001312
2020-01-01	120132322001312
2020-02-01	120132322001312
2020-03-01	120132322001312
2019-09-01	120132322001313
2019-10-01	120132322001313
2019-11-01	120132322001313
2019-12-01	120132322001313
2020-01-01	120132322001313
2020-02-01	120132322001313
2020-03-01	120132322001313
2019-09-01	120132322003030
2019-10-01	120132322003030
2019-11-01	120132322003030
2019-12-01	120132322003030
2020-01-01	120132322003030
2020-02-01	120132322003030
2020-03-01	120132322003030
2019-09-01	120132322003220
2019-10-01	120132322003220
2019-11-01	120132322003220
2019-12-01	120132322003220
2020-01-01	120132322003220
2020-02-01	120132322003220
2020-03-01	120132322003220
2019-09-01	120132322010000
2019-10-01	120132322010000
2019-11-01	120132322010000
2019-12-01	120132322010000
2020-01-01	120132322010000
2020-02-01	120132322010000
2020-03-01	120132322010000
2019-09-01	120132322010002
2019-10-01	120132322010002
2019-11-01	120132322010002
2019-12-01	120132322010002
2020-01-01	120132322010002
2020-02-01	120132322010002
2020-03-01	120132322010002
2019-09-01	120132322010003
2019-10-01	120132322010003
2019-11-01	120132322010003
2019-12-01	120132322010003
2020-01-01	120132322010003
2020-02-01	120132322010003
2020-03-01	120132322010003
2019-09-01	120132322010011
2019-10-01	120132322010011
2019-11-01	120132322010011
2019-12-01	120132322010011
2020-01-01	120132322010011
