city_quadkey	month	avg_price_sqm
120132302333332	2020-01-01	77226.8121816081
120132302333332	2020-02-01	77181.01376481264
120132302333332	2020-03-01	77190.29551515305
120132303231032	2019-10-01	37382.79412213466
120132303231032	2019-11-01	37382.79412213466
120132303232331	2019-09-01	47909.682785323945
120132303232331	2019-10-01	47919.42876316268
120132303232331	2019-11-01	47893.25273441325
120132303232331	2019-12-01	47893.25273441325
120132303232333	2019-09-01	38649.21581340261
120132303232333	2019-10-01	38417.917109737464
120132303232333	2019-11-01	37999.62842416008
120132303232333	2019-12-01	37950.17906677936
120132303232333	2020-01-01	37932.177869850064
120132303232333	2020-02-01	38133.63330443714
120132303232333	2020-03-01	38256.84414763656
120132303233220	2019-09-01	48356.47500590854
120132303233220	2019-10-01	48118.59462128078
120132303233220	2019-11-01	47996.396308663534
120132303233220	2019-12-01	47905.28767953642
120132303233220	2020-01-01	47893.25273441325
120132303233220	2020-02-01	47893.25273441325
120132303233220	2020-03-01	47893.25273441325
120132303233222	2019-09-01	45009.01425078553
120132303233222	2019-10-01	44881.2715151043
120132303233222	2019-11-01	44881.2715151043
120132303233222	2019-12-01	44881.2715151043
120132303233222	2020-01-01	44881.2715151043
120132303233222	2020-02-01	44881.2715151043
120132303233222	2020-03-01	44881.2715151043
120132303233223	2019-09-01	37526.5150144321
120132303233223	2019-10-01	38157.10454580111
120132303233223	2019-11-01	38413.383506445185
120132303303213	2019-09-01	26347.041207239716
120132303303213	2019-10-01	26047.586182577183
120132303303213	2019-11-01	26437.14935350855
120132303303213	2019-12-01	26475.88951121549
120132303303213	2020-01-01	26475.88951121549
120132303303213	2020-02-01	26560.476496292722
120132303303213	2020-03-01	26560.476496292722
120132303330021	2019-09-01	18509.83733542625
120132303330021	2019-10-01	18509.83733542625
120132303330021	2019-11-01	18509.83733542625
120132303330021	2019-12-01	18509.83733542625
120132303330021	2020-01-01	18509.83733542625
120132303330021	2020-02-01	18509.83733542625
120132303330021	2020-03-01	18509.83733542625
120132303330023	2019-09-01	22323.70946625886
120132303330023	2019-10-01	22625.67536884837
120132303330023	2019-11-01	23662.781529061907
120132303330023	2020-03-01	23823.11470646959
120132303330032	2019-09-01	29054.629831918024
120132303330032	2019-10-01	28867.03501009941
120132303330032	2019-11-01	28991.392925973658
120132303330032	2019-12-01	29007.444737928152
120132303330032	2020-01-01	29003.143555896768
120132303330032	2020-02-01	29036.985411012833
120132303330032	2020-03-01	29036.985411012833
120132320033323	2019-09-01	25305.325781502106
120132320033323	2019-10-01	25299.1164236716
120132320033323	2019-11-01	25299.1164236716
120132320033323	2019-12-01	25299.1164236716
120132320033323	2020-01-01	25299.1164236716
120132320033323	2020-02-01	25299.1164236716
120132320033323	2020-03-01	25299.1164236716
120132320110101	2019-09-01	78643.89003044897
120132320110101	2019-10-01	78503.00373125254
120132320110101	2019-11-01	78611.67235607562
120132320110101	2019-12-01	78597.09473683388
120132320110101	2020-01-01	78854.32748173525
120132320110101	2020-02-01	78917.8153500193
120132320110101	2020-03-01	78917.8153500193
120132320110102	2019-09-01	91887.27326146068
120132320110102	2019-10-01	91887.27326146068
120132320110102	2019-11-01	91887.27326146068
120132320110102	2019-12-01	91887.27326146068
120132320110102	2020-01-01	91736.30028323326
120132320110102	2020-02-01	91181.9733755393
120132320110102	2020-03-01	90498.8436030421
120132320110103	2019-09-01	79592.408707329
120132320110103	2019-10-01	79702.58535267357
120132320110103	2019-11-01	79723.9206814781
120132320110103	2019-12-01	79747.2808304577
120132320110103	2020-01-01	80032.30510570384
120132320110103	2020-02-01	80142.2058393571
120132320110103	2020-03-01	80843.84241001704
120132320110110	2019-09-01	78347.53557549776
120132320110110	2019-10-01	78667.54193974292
120132320110110	2019-11-01	78745.32342327973
120132320110110	2019-12-01	78886.64460423875
120132320110110	2020-01-01	78917.8153500193
120132320110110	2020-02-01	78917.8153500193
120132320110110	2020-03-01	78917.8153500193
120132320111102	2019-09-01	58154.457336275955
120132320111102	2019-10-01	58154.457336275955
120132320111102	2019-11-01	58154.457336275955
120132320111102	2019-12-01	58154.457336275955
120132320111102	2020-01-01	58154.457336275955
120132320111102	2020-02-01	58154.457336275955
120132320111102	2020-03-01	58154.457336275955
120132320201133	2019-10-01	38891.75473474946
120132320201133	2019-11-01	38891.75473474946
120132320201133	2019-12-01	38891.75473474946
120132320201133	2020-01-01	38891.75473474946
120132320201133	2020-02-01	38891.75473474946
120132320201133	2020-03-01	38891.75473474946
120132320202023	2019-09-01	42711.80956082887
120132320202023	2019-10-01	42711.80956082887
120132320202023	2019-11-01	42706.47406725297
120132320202023	2019-12-01	42706.47406725297
120132320202023	2020-01-01	42706.47406725297
120132320202023	2020-02-01	42706.47406725297
120132320202023	2020-03-01	42706.47406725297
120132320202201	2019-09-01	46948.205073832534
120132320202201	2019-10-01	46922.16297251372
120132320202201	2019-11-01	46922.16297251372
120132320202201	2019-12-01	46922.16297251372
120132320202201	2020-01-01	46922.16297251372
120132320202201	2020-02-01	46922.16297251372
120132320202201	2020-03-01	46922.16297251372
120132320212222	2019-09-01	30681.842916384478
120132320212222	2019-10-01	30681.842916384478
120132320212222	2019-11-01	30681.842916384478
120132320212222	2019-12-01	30681.842916384478
120132320212222	2020-01-01	30681.842916384478
120132320212222	2020-02-01	30681.842916384478
120132320212222	2020-03-01	30681.842916384478
120132320213120	2019-09-01	36185.71504636084
120132320213120	2019-10-01	36204.162570140936
120132320213120	2019-11-01	36211.945032871066
120132320213120	2019-12-01	36211.945032871066
120132320213120	2020-01-01	36211.945032871066
120132320213120	2020-02-01	36211.945032871066
120132320213120	2020-03-01	36211.945032871066
120132320220000	2019-09-01	37335.623361652055
120132320220002	2019-09-01	42214.35056516824
120132320220002	2019-10-01	42214.35056516824
120132320220002	2019-11-01	42214.35056516824
120132320220002	2019-12-01	42214.35056516824
120132320220002	2020-01-01	42214.35056516824
120132320220002	2020-02-01	42214.35056516824
120132320220002	2020-03-01	42214.35056516824
120132320223032	2019-09-01	50260.813899614324
120132320223032	2019-10-01	50145.77818911928
120132320223032	2019-11-01	50145.77818911928
120132320223032	2019-12-01	50145.77818911928
120132320223032	2020-01-01	50145.77818911928
120132320223032	2020-02-01	50145.77818911928
120132320223032	2020-03-01	50145.77818911928
120132320223033	2019-09-01	54115.636706471574
120132320223033	2019-10-01	54389.40341616691
120132320223033	2019-11-01	54235.72160090717
120132320223033	2019-12-01	54320.30979752428
120132320223033	2020-01-01	54389.40341616691
120132320223033	2020-02-01	54320.30979752428
120132320223033	2020-03-01	54320.30979752428
120132320223122	2019-09-01	60698.3533428635
120132320223122	2019-10-01	60383.33316075123
120132320223122	2019-11-01	60217.34534274145
120132320223122	2019-12-01	60182.04765299662
120132320223122	2020-01-01	60095.30148760527
120132320223122	2020-02-01	60095.30148760527
120132320223122	2020-03-01	60095.30148760527
120132320223211	2019-09-01	52982.733620253304
120132320223211	2019-10-01	52411.70937835436
120132320223211	2019-11-01	52232.96745909056
120132320223211	2019-12-01	52015.74507629346
120132320223211	2020-01-01	52015.74507629346
120132320223211	2020-02-01	51948.22225193495
120132320223211	2020-03-01	51557.347346500064
120132320223300	2019-09-01	48663.61993259173
120132320223300	2019-10-01	48315.57799222624
120132320223300	2019-11-01	48082.657905395805
120132320223300	2019-12-01	47960.55085492111
120132320223300	2020-01-01	47857.48431204201
120132320223300	2020-02-01	47396.736034653164
120132320223300	2020-03-01	47147.898352760545
120132320223301	2019-09-01	42712.88003319651
120132320223301	2019-10-01	42974.11693265451
120132320223301	2019-11-01	42711.80956082887
120132320223301	2019-12-01	42706.47406725297
120132320223301	2020-01-01	42706.47406725297
120132320223301	2020-02-01	42706.47406725297
120132320223301	2020-03-01	42706.47406725297
120132320223320	2019-09-01	48119.744528680516
120132320223320	2019-11-01	47675.81164177175
120132320223320	2019-12-01	47560.92333282251
120132320223320	2020-01-01	47526.567818529475
120132320223320	2020-02-01	47350.47745128036
120132320223320	2020-03-01	47137.2399221712
120132320223332	2019-09-01	46887.011953197616
120132320223332	2019-10-01	46887.011953197616
120132320223332	2019-11-01	46887.011953197616
120132320223332	2019-12-01	46887.011953197616
120132320223332	2020-01-01	46887.011953197616
120132320223332	2020-02-01	46887.011953197616
120132320223332	2020-03-01	46887.011953197616
120132320230000	2019-09-01	35325.392619157785
120132320230000	2019-10-01	35730.999538658754
120132320230000	2019-11-01	36326.4725420425
120132320230000	2019-12-01	36868.15872812832
120132320230000	2020-01-01	36813.87421227985
120132320230000	2020-02-01	36838.70389920735
120132320230000	2020-03-01	36856.99193512088
120132320230002	2019-09-01	30668.6636083193
120132320230002	2019-10-01	30668.6636083193
120132320230002	2019-11-01	30668.6636083193
120132320230002	2019-12-01	30668.6636083193
120132320230002	2020-01-01	30668.6636083193
120132320230002	2020-02-01	30668.6636083193
120132320230002	2020-03-01	30668.6636083193
120132320231132	2019-09-01	26601.859196934183
120132320231132	2019-10-01	26595.33169896254
120132320231132	2019-11-01	26595.33169896254
120132320231132	2019-12-01	26595.33169896254
120132320231132	2020-01-01	26595.33169896254
120132320231132	2020-02-01	26595.33169896254
120132320231132	2020-03-01	26595.33169896254
120132320231232	2019-09-01	43783.47960013788
120132320231232	2019-10-01	43494.02822842238
120132320231232	2019-11-01	43487.50510791723
120132320231232	2019-12-01	43487.50510791723
120132320231232	2020-01-01	43487.50510791723
120132320231232	2020-02-01	43487.50510791723
120132320231232	2020-03-01	43487.50510791723
120132320231233	2019-09-01	42679.81266324813
120132320231233	2019-10-01	42674.481166675476
120132320231233	2019-11-01	42674.481166675476
120132320231233	2019-12-01	42674.481166675476
120132320231233	2020-01-01	42674.481166675476
120132320231233	2020-02-01	42674.481166675476
120132320231233	2020-03-01	42674.481166675476
120132320232222	2019-09-01	55275.66455017137
120132320232222	2019-10-01	54982.584224273065
120132320232222	2019-11-01	54789.04614492767
120132320232222	2019-12-01	54705.438100914536
120132320232222	2020-01-01	54306.99704024675
120132320232222	2020-02-01	54306.99704024675
120132320232222	2020-03-01	54306.99704024675
120132320232223	2019-11-01	55445.40596094382
120132320232223	2019-12-01	55394.594439034525
120132320232223	2020-01-01	55261.78075214527
120132320232223	2020-02-01	55261.78075214527
120132320232223	2020-03-01	55305.71368710843
120132320232301	2019-09-01	42183.289861699945
120132320232301	2019-10-01	42182.72633137062
120132320232301	2019-11-01	42182.72633137062
120132320232301	2019-12-01	42182.72633137062
120132320232301	2020-01-01	42182.72633137062
120132320232301	2020-02-01	42182.72633137062
120132320232301	2020-03-01	42182.72633137062
120132320233011	2019-09-01	40140.231458433685
120132320233011	2019-10-01	40107.078514403656
120132320233011	2019-11-01	40106.542720366786
120132320233011	2019-12-01	40106.542720366786
120132320233011	2020-01-01	40106.542720366786
120132320233011	2020-02-01	40106.542720366786
120132320233011	2020-03-01	40106.542720366786
120132320312203	2019-09-01	50442.40346533131
120132320312203	2019-10-01	50128.82820193994
120132320312203	2019-11-01	49931.05840020653
120132320312203	2019-12-01	49800.79507449909
120132320312203	2020-01-01	49711.60433627465
120132320312203	2020-02-01	49607.9163718696
120132320313302	2019-09-01	43797.18931538581
120132320313302	2019-10-01	43257.05642994671
120132320313302	2019-11-01	43817.774740882596
120132320313302	2019-12-01	43811.26990861875
120132320313302	2020-01-01	43722.04533211912
120132320313302	2020-02-01	43487.50510791723
120132320313302	2020-03-01	43487.50510791723
120132320322003	2019-09-01	40899.54719277436
120132320322003	2019-10-01	40899.54719277436
120132320322003	2019-11-01	40934.00929249796
120132320322003	2019-12-01	40934.00929249796
120132320322003	2020-01-01	40934.00929249796
120132320322003	2020-02-01	40934.00929249796
120132320322003	2020-03-01	40934.00929249796
120132320322021	2019-09-01	26601.859196934183
120132320322021	2019-10-01	26595.33169896254
120132320322021	2019-11-01	26595.33169896254
120132320322021	2019-12-01	26595.33169896254
120132320322021	2020-01-01	26595.33169896254
120132320322021	2020-02-01	26595.33169896254
120132320322021	2020-03-01	26595.33169896254
120132320322022	2019-09-01	42187.99639101077
120132320322022	2019-10-01	42187.99639101077
120132320322022	2019-11-01	42187.99639101077
120132320322022	2019-12-01	42182.72633137062
120132320322022	2020-01-01	42182.72633137062
120132320322022	2020-02-01	42182.72633137062
120132320322022	2020-03-01	42182.72633137062
120132320323011	2020-03-01	35312.05442055483
120132320330112	2019-09-01	52979.2632505295
120132320330112	2019-10-01	52340.24403249433
120132320330112	2019-11-01	51936.93507336465
120132320330112	2019-12-01	51546.14509624232
120132320330112	2020-01-01	51278.57288156901
120132320330130	2019-09-01	50986.71764926413
120132320330130	2019-10-01	50933.66234608181
120132320330130	2019-11-01	50933.66234608181
120132320330130	2019-12-01	50933.66234608181
120132320330130	2020-01-01	50933.66234608181
120132320330130	2020-02-01	50933.66234608181
120132320330130	2020-03-01	50933.66234608181
120132320331020	2019-09-01	47361.229496200314
120132320331020	2019-10-01	47112.578227243685
120132320331020	2019-11-01	46922.57778117313
120132320331020	2019-12-01	46922.57778117313
120132320331020	2020-01-01	46922.57778117313
120132320331020	2020-03-01	46896.54989527642
120132320331022	2019-09-01	43804.79750817787
120132320331022	2019-10-01	43487.50510791723
120132320331022	2019-11-01	43487.50510791723
120132320331022	2019-12-01	43487.50510791723
120132320331022	2020-01-01	43487.50510791723
120132320331022	2020-02-01	43487.50510791723
120132320331022	2020-03-01	43487.50510791723
120132320331023	2019-09-01	44814.15554327467
120132320331023	2019-10-01	44814.15554327467
120132320331023	2019-11-01	44814.15554327467
120132320331023	2019-12-01	44814.15554327467
120132320331023	2020-01-01	44814.15554327467
120132320331023	2020-02-01	44814.15554327467
120132320331023	2020-03-01	44814.15554327467
120132320331321	2019-09-01	31630.067663341615
120132320331321	2019-10-01	31483.005348144845
120132320331321	2019-11-01	31364.710380845896
120132320331321	2019-12-01	31360.371914049407
120132320331321	2020-01-01	31360.371914049407
120132320331321	2020-02-01	31421.55682671815
